City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
7,29.4241,-98.4936,10.3,7.4,1.016,0,3,9.60690711425182,50990.9622292295,113.50000300490588,2.064456029580548,86.63969273605385,93.56059849157178,14.330488197671796,92.49065326785808,31.42112714338409,56.67057634578416,0,0,0,1.7012899979877172,3464.6,11.350000300490589,0,2023,6,8,3395.6,3438.2,3404.3,3381.428571428572,3459.55,3355.5960278575767,3392.754129881561,3429.616048183296,3431.6646810746897
1,32.7767,-96.797,21.7,1.6,1.046,0,4,6.937289495469597,33034.701881341214,117.55865040229446,5.639980433681034,68.22719619721681,73.62940483363182,15.399682328311137,63.11263381120361,47.70681213442059,170.85805836756464,0,0,0,2.9688473901997776,3000.0,11.755865040229446,0,2024,4,19,3641.1,3768.2,3000.0,3275.1857142857148,3358.5714285714284,3176.189623987916,3302.7661175786207,3441.4427862794423,3447.047752956436
5,39.9526,-75.1652,19.5,4.4,1.016,0,6,6.305343904124882,79442.50407541363,109.31094710952922,1.6368836190933376,72.8821119428216,84.04609289718437,16.045266657662168,95.80814664130776,54.80600905099372,111.53728023220144,0,0,0,4.3946818932575145,3802.2,10.931094710952925,1,2024,2,25,3955.0,3605.7,3165.9,3396.4714285714285,3467.2285714285717,3544.6233502184764,3488.9241736038625,3430.08614587494,3430.188823592472
6,33.4484,-112.074,9.8,14.2,1.02,0,1,7.037187889207252,67881.4566192377,112.21823416631572,5.265914346030754,68.84074306362069,80.35191598549909,16.620308061069263,61.88007669335923,68.65069228285793,194.70417239004567,0,0,0,1.9959099509365723,3000.0,11.221823416631572,0,2024,9,3,3000.0,3302.8,3858.7,3342.214285714286,3347.4714285714285,3334.84218580531,3339.4324412323926,3449.808076170344,3434.90369764843
1,32.7767,-96.797,29.2,9.9,1.046,0,1,5.705700002495769,69503.09197074578,95.29603044780144,1.5851328375678744,51.5823846230908,82.47897269591286,5.640501297938205,64.60542253061493,28.681902608650333,109.69980436052478,0,0,0,3.9323349788947977,3498.8,9.529603044780144,1,2023,4,11,3247.6,3000.0,3586.9,3455.542857142857,3591.9142857142856,3465.1847513325283,3487.393046427703,3449.963094678229,3451.7676927787747
5,39.9526,-75.1652,33.1,1.8,1.016,0,4,8.441750430933482,53457.78902854885,91.67612220277118,1.2251007472855209,57.89461305540291,99.2743151180208,7.973221328823263,92.17036459363226,20.974365256711856,136.85093689287177,0,0,0,1.05502639280808,3706.1,9.16761222027712,0,2024,8,30,3649.1,3591.2,3000.0,3427.0714285714284,3409.257142857143,3409.207119827714,3395.2342993310344,3423.4996096850464,3424.704557534913
2,29.7604,-95.3698,19.4,7.5,1.034,0,4,7.8686137944324575,42714.74572788496,90.65791627306189,5.738937573939768,50.81838820200414,94.72297868900522,3.382751866449476,69.6110114301014,53.6391387356102,171.03697272386978,0,0,0,4.010163655331842,3656.9,9.065791627306188,0,2024,8,16,3252.1,3384.7,3252.9,3462.057142857143,3387.728571428572,3423.0834409476456,3439.4176035198698,3448.342097114284,3473.2822384830506
6,33.4484,-112.074,11.2,1.6,1.02,0,2,3.1970697653403826,68548.96674787241,106.04024124549863,3.52863090302053,53.638925127200224,77.16235031013748,15.55094634130384,94.56299149612472,37.60493959393671,98.15286191488885,0,0,0,0.8593057829926593,3071.8,10.604024124549865,1,2024,8,7,3309.3,3000.0,3000.0,3315.328571428572,3367.928571428572,3289.6467965877478,3323.521885882215,3449.405785779373,3435.7834398326013
6,33.4484,-112.074,15.3,0.2,1.02,0,5,6.216725911181951,75340.53024906415,116.16056267761904,4.59299907547864,51.2056179773913,80.2416760396166,13.646968529690396,56.45144484195342,47.21647482040965,137.64168835364984,0,0,0,4.557793405035482,3526.7,11.616056267761904,1,2023,3,25,3539.1,4224.3,3478.9,3409.7571428571428,3390.8642857142854,3423.526476099384,3423.990431859553,3438.405857434381,3448.2115896015985
7,29.4241,-98.4936,15.3,2.6,1.016,0,3,3.781897658236562,36795.67755240319,100.88668667930617,2.293801438144375,80.96693155463355,81.02621588086564,13.679415722957678,88.43992010528449,47.54478867608492,155.15824464104463,0,0,0,2.397972226803789,3364.9,10.088668667930618,1,2024,3,28,3360.7,3536.5,3238.6,3242.128571428572,3307.7357142857145,3218.13483487674,3275.3477229867035,3449.0495101245483,3431.3669921853325
3,34.0522,-118.2437,15.4,4.7,1.013,0,5,5.049071064878403,38717.835382543584,113.74721726790084,5.777070823730483,70.6822377422699,98.57262084260368,16.475952308700684,74.05255637381592,40.73081277847005,144.0986704284757,0,0,0,0.305730905238431,3329.2,11.374721726790083,0,2024,10,12,3893.0,3613.3,3810.0,3633.142857142857,3666.364285714285,3625.650027867735,3627.7959572983514,3459.3742586651133,3454.273225418723
0,41.8781,-87.6298,15.2,0.7,1.01,0,6,7.833546424077951,32296.00280456315,100.16233482731016,3.0588227511318866,54.84460805820841,77.07702600094865,1.0328359444551327,99.81210493085104,25.75903234733445,183.803835354496,0,0,0,4.989546608951431,4054.3,10.016233482731018,1,2023,10,22,3508.7,3846.0,3528.9,3470.328571428572,3424.735714285714,3629.553118888899,3520.484182568279,3461.046955423073,3433.716339756119
8,32.7157,-117.1611,26.2,17.1,1.018,0,4,4.302222198771856,73644.63100343214,114.99937462972034,3.085897051183583,86.06006282637753,84.94996247197656,1.7076653058545666,91.11952542215256,68.56927412483486,181.61367367449824,0,0,0,1.9418611926485108,3595.4,11.499937462972037,0,2023,6,30,3230.0,3685.8,3000.0,3372.2714285714287,3395.014285714285,3381.656276537697,3374.539817762092,3464.878982585393,3471.917531981745
1,32.7767,-96.797,26.8,9.4,1.046,0,1,8.539163084437968,40895.25394446624,110.10077494330044,1.2894050979236218,82.91204631518704,93.84157616965624,12.0961589768926,60.069614518744174,66.32737750551212,149.07410729526654,0,0,0,1.615662548497672,3225.9,11.010077494330044,0,2023,2,28,3299.1,3017.9,3443.1,3386.171428571429,3408.05,3353.7667543563102,3383.1131067685915,3451.2562037514954,3452.6416536258557
9,37.3382,-121.8863,13.0,16.0,1.044,1,2,4.347267588493121,46649.0950636646,118.67198831745506,1.5321197204354329,79.16523717606982,84.56567456839906,3.037972608063173,94.3288746389733,62.801426420607065,126.7102135640971,0,0,0,2.333072517142238,3582.1,11.867198831745506,0,2024,5,1,3212.3,3169.0,3315.9,3453.3857142857146,3488.8642857142854,3402.646763399755,3448.9819231988763,3453.0368044079137,3453.2564309979834
4,40.7128,-74.006,30.4,5.7,1.034,0,5,7.735275560584536,70249.44998403848,98.09462160384643,5.125247050900311,74.91278411317268,72.31174837402993,1.171018584879584,66.71191593480305,78.9013287159332,120.69307510972467,0,0,0,3.170710691478684,3702.1,9.809462160384644,0,2023,7,29,3906.9,3574.2,3270.4,3351.442857142857,3359.0214285714283,3399.3271732893,3391.2201723246803,3453.554240761236,3461.772011853016
0,41.8781,-87.6298,12.0,-4.4,1.01,0,3,9.592748882753089,62777.90987086744,96.94309891390274,2.258722321412652,73.32964367178097,96.93493238804258,2.991953122951168,91.29868347917434,26.274418137457943,152.4574847044345,0,0,0,1.502885540270111,3657.4,9.694309891390276,0,2023,7,20,3358.1,3147.9,3016.6,3552.6,3432.3571428571427,3474.578921944867,3439.459719401172,3458.138546115478,3441.208132423899
8,32.7157,-117.1611,11.5,9.0,1.018,0,6,5.642732421408407,53495.40147010077,97.97396991603613,3.9520709740585698,89.23101957981254,77.72024911122382,14.861225155417957,83.60095716292751,20.07150493353809,69.93790320655039,0,0,0,0.2400201745741698,3892.9,9.797396991603613,1,2024,7,21,3630.2,4133.8,6208.1,3374.785714285714,3319.314285714285,3503.033972941388,3424.493769199928,3458.0169450965,3450.683329756728
0,41.8781,-87.6298,10.8,-3.6,1.01,0,1,3.9852035437380726,37831.709059525936,109.18172657709005,5.36436642883563,70.47481391727759,75.08560480988388,15.132049965877092,91.62447372097242,54.72230229589904,94.80259757212012,0,0,0,2.0453801728304777,3000.0,10.918172657709006,1,2023,3,7,3000.0,3208.3,3393.1,3545.757142857143,3465.8928571428573,3538.8959479238365,3496.45048889094,3456.9834439221377,3456.8275209062485
2,29.7604,-95.3698,19.9,4.2,1.034,0,3,4.766607335650296,32927.0710975039,102.03687542941816,5.099384559130391,56.32825119069902,90.15525915413404,0.0723172354313539,55.4868723606225,64.59240863508967,125.03371714033187,0,0,0,3.178200549039798,3383.3,10.203687542941816,0,2023,10,19,3784.5,3747.3,3221.5,3721.071428571429,3581.964285714286,3420.7945724974284,3500.168402945692,3471.641251762621,3421.546641822745
4,40.7128,-74.006,33.2,13.8,1.034,0,4,7.928558376694565,40648.20807544554,94.0911442676031,1.0727233283394098,67.52937794032985,87.69753060563899,7.844880901994646,71.87374610118646,54.89095392503401,63.03804321311355,0,0,0,2.9342055901043955,3871.7,9.40911442676031,1,2023,3,3,3427.5,3794.4,3672.3,3343.6857142857143,3331.728571428572,3402.209164557985,3398.9426942405325,3453.855837300656,3465.607720968397
7,29.4241,-98.4936,14.0,1.1,1.016,0,0,4.950341033043273,45654.80167473492,91.19594878764094,1.246960380904378,85.8953783179442,73.38732511213342,9.515935493635636,92.11828214278984,78.21105269029596,88.95407188150038,0,0,0,4.741799032542236,3341.9,9.119594878764095,1,2024,8,26,3039.4,3000.0,3278.1,3417.442857142857,3384.2571428571428,3452.897834724754,3453.7510513953644,3457.787121674872,3467.3240209854507
2,29.7604,-95.3698,23.9,-3.6,1.034,0,6,6.438282403007221,63944.16834446512,94.37566676650512,2.2890195849598465,79.30535589686114,79.57081805120049,9.993858371419469,68.70025996866445,48.74195951828422,148.6961862897818,0,0,0,3.4775812817374696,3820.0,9.437566676650512,0,2023,11,12,3648.1,3758.8,5809.2,3369.442857142857,3417.778571428571,3508.980312746601,3465.1732154241463,3470.012749614419,3421.3802372394007
4,40.7128,-74.006,29.7,3.5,1.034,0,1,9.859792305511954,60094.07948181611,107.4726797462174,4.740365897147661,90.58848940450687,89.69435821994509,2.5619149273240005,66.91337529972492,52.08104490700595,122.70444306950704,0,0,0,4.728490735001412,3179.2,10.74726797462174,0,2023,7,18,3060.1,3000.0,3387.2,3417.157142857143,3435.7571428571428,3351.03010175733,3415.666758676321,3453.545176288576,3462.036103507105
0,41.8781,-87.6298,7.5,-3.9,1.01,0,3,3.1940772733329443,32844.37191780745,92.01473347148465,4.6551787916415535,75.0583314281586,81.06693830561781,2.11234090523472,86.61201251029445,75.33446493738313,82.14623932427475,0,0,0,4.372897581936712,3693.1,9.201473347148465,0,2024,3,14,3419.3,3516.7,3307.7,3382.2000000000003,3338.035714285714,3382.7467175534784,3419.531875844087,3467.90819731206,3461.0758283084306
9,37.3382,-121.8863,15.7,8.8,1.044,0,1,5.252782786465252,47699.77847034915,104.97604243368455,5.2252429330689045,87.96591180154064,83.48022658782915,5.643205787048863,92.7150490486182,88.3469993655259,174.54625570954067,0,0,1,17.399604001980286,6034.0,10.497604243368457,1,2023,9,19,3230.1,3000.0,3435.5,3590.428571428572,3542.3571428571427,3930.164855277081,3658.2824336458366,3448.4048021347444,3429.441551501283
0,41.8781,-87.6298,13.2,11.2,1.01,0,1,6.535446489259972,36850.55143442142,96.05688168398667,3.0408233245077745,70.44057061961577,79.52674418859054,2.9709030301996187,50.218683955048974,38.97664601559181,155.4542924806919,0,0,0,3.4314338130852136,3216.7,9.605688168398668,1,2024,8,20,3035.9,3000.0,3826.7,4121.614285714286,3702.771428571428,3905.0230553368656,3799.727179669804,3475.883554773923,3519.625281743456
5,39.9526,-75.1652,27.8,4.3,1.016,0,2,5.132059985104248,78588.91646031901,118.88568738276902,4.801931772754955,76.05241313914786,93.42339396376735,11.069739024274398,50.17542523357217,57.852013300069466,193.50978358071384,0,0,0,0.7584626858922555,3000.0,11.888568738276902,0,2024,12,4,3389.7,3000.0,3000.0,3251.8857142857137,3293.3142857142857,3192.579019001291,3247.898472833808,3423.3234452637075,3432.8840604104244
3,34.0522,-118.2437,12.6,2.6,1.013,0,4,3.96792869374466,78308.90124172684,114.63095841289294,2.022417305979117,59.30825178730351,73.76983436738749,2.767571250838368,87.40808995143482,41.06704008910707,162.33764607177795,0,0,0,1.01233771047875,3632.0,11.463095841289295,1,2023,11,17,3513.7,3272.7,3214.7,3711.142857142857,3565.192857142857,3620.321273647471,3580.034689771413,3467.683521730821,3489.2657443191465
5,39.9526,-75.1652,35.0,9.2,1.016,0,1,9.805243812452554,69840.6180793154,102.04096164939796,2.90635911472624,96.47455960221087,90.53246907444152,12.428672690512771,87.89153187169055,34.24556215305688,107.02041842404982,0,0,0,2.728995920061697,3293.3,10.204096164939797,0,2023,5,30,3019.9,3013.1,3748.5,3309.085714285714,3236.0714285714284,3293.7893581928624,3295.811762250541,3445.070694680139,3452.110761062876
9,37.3382,-121.8863,14.9,11.7,1.044,0,3,5.0810994315915385,35255.850520277214,93.01771891126468,3.779537698695792,65.27952203538544,77.90565050508295,4.448107879392918,78.10488052438834,63.92055546591813,154.5450021173324,0,0,0,4.515013210735512,3360.8,9.301771891126467,0,2023,7,20,5290.1,3158.3,3150.6,3384.442857142857,3531.8,3375.396032990513,3437.250771881226,3446.820899800282,3430.9371563409327
3,34.0522,-118.2437,16.9,10.3,1.013,0,2,4.083898771341592,39146.14629810424,100.95142700077804,3.162185833582515,81.15862122660937,72.23285255315547,10.073835224748892,59.13125651265506,50.20556838933497,84.48775562924489,0,0,0,1.2674687662859518,3273.2,10.095142700077805,1,2023,2,1,3428.5,3000.0,4627.8,3701.028571428572,3537.371428571428,3635.326605345386,3579.084634756998,3465.1485939880868,3459.5302775853797
2,29.7604,-95.3698,20.9,6.2,1.034,0,5,5.173706985394039,48022.969355337584,104.19495144702216,3.8084668742573737,90.4354322410372,75.70963669468053,17.434927543851146,87.87746785719446,36.66610274312008,85.23105516312506,0,0,0,0.023002728629422,3561.3,10.419495144702218,1,2023,4,8,3766.0,3610.1,3626.3,3448.6857142857148,3465.792857142857,3475.3621212443613,3478.899289501652,3479.752212995737,3483.73811183214
0,41.8781,-87.6298,7.2,-2.8,1.01,0,2,3.279525324859265,71760.86303043844,96.29216981815698,2.64154355178956,93.5023998303196,92.38798183996616,4.380767232841169,53.5949709328748,60.0329277362259,194.70283346702627,0,0,0,4.379669627226624,3460.9,9.6292169818157,0,2023,4,12,5240.3,3501.4,3000.0,3439.285714285714,3704.0,3488.1748831563577,3567.332647246108,3456.937546052385,3454.087475662452
2,29.7604,-95.3698,17.6,7.8,1.034,0,0,7.273565206665962,57970.73800592685,92.891732174833,4.994565838929265,98.65766465726264,75.4368486755131,17.902619396309255,77.84047210558752,36.26931910410638,183.3606388232245,0,0,0,2.874266564670489,3000.0,9.2891732174833,1,2024,8,12,3000.0,3096.2,3924.7,3368.014285714285,3564.8571428571427,3432.0575417604605,3472.089694975435,3448.6223878425308,3473.059240957324
6,33.4484,-112.074,15.3,1.0,1.02,0,6,4.7377747206487495,39592.55714359276,94.74448381708568,5.766562479894015,80.10157980706542,89.13511396030282,19.08650931357567,61.52875275627813,50.78913212785437,194.5600319942439,0,0,0,4.745286173205629,3406.9,9.474448381708568,1,2023,5,21,3840.3,3749.0,3840.6,3335.4000000000005,3323.5714285714284,3395.2884394299867,3390.3210662906813,3437.9311630568814,3441.4397339893267
8,32.7157,-117.1611,21.3,9.9,1.018,0,5,9.687573545633985,54415.08916295143,115.8530740261538,1.17689449763999,71.70818473963874,91.0078555224747,17.271290646864855,80.4816446410614,41.18765245604723,53.86733882416445,0,0,0,4.562286665042084,3930.5,11.58530740261538,1,2024,1,13,3881.1,3679.8,3229.9,3467.9571428571426,3630.178571428572,3559.991433804656,3523.7131096398684,3462.70618888074,3451.12099787196
5,39.9526,-75.1652,24.3,12.3,1.016,0,0,3.7467753588281663,38941.458609637935,91.07663186467931,3.1218540588083328,99.4460002247512,96.21619457954398,12.65817829881014,93.0548245978733,45.77761425396331,178.85004244150556,0,0,0,1.040035487275036,3000.0,9.107663186467931,0,2023,10,2,3000.0,3000.0,3400.8,3482.0714285714284,3478.7785714285715,3468.499880929551,3465.932720708693,3438.4226493181286,3449.895883665421
0,41.8781,-87.6298,6.3,4.2,1.01,0,1,8.453685578552191,55046.47022082527,100.91498130805157,3.1602135676323817,69.4203916935976,98.79954724713023,15.361798104382803,60.40436074250552,42.66069616908359,198.4539301679784,0,0,0,3.8026699400484754,3057.8,10.091498130805157,1,2024,6,4,3363.9,3219.7,4333.0,3801.0,3617.6357142857146,3477.868548772324,3555.316498740671,3472.233245751932,3493.5149601930734
5,39.9526,-75.1652,17.6,-2.0,1.016,0,3,6.737172074158182,60865.01012069294,98.00908175816234,5.355466004010956,51.21840463295816,86.71680286893323,7.677005903962173,80.19520977802384,80.4986709019573,143.87837509036748,0,0,0,4.599013753594995,3211.5,9.800908175816234,0,2024,7,25,3408.3,3315.3,3000.0,3651.957142857143,3490.3571428571427,3400.820795326895,3448.7396186844835,3424.180643434285,3422.6721534620538
0,41.8781,-87.6298,23.9,-11.5,1.01,0,5,3.2482870973916658,73159.3674184028,100.79884574649466,4.196693817507029,96.10998619178426,74.55119846511695,11.339009512776205,88.2216431185096,75.17435777501419,157.29231969907653,0,0,0,0.0479134385657781,3482.2,10.079884574649467,1,2023,9,30,3620.9,3588.0,3587.5,3317.342857142857,3364.8857142857137,3379.949831809249,3365.929410655501,3460.2253547245864,3434.1409143886785
0,41.8781,-87.6298,10.0,1.4,1.01,0,6,4.061668722503342,34098.438879674526,102.94846552117048,5.141614843209213,73.67105653167228,94.8786003259154,14.593736115886104,60.47141930694668,25.10719047390684,159.61434527799491,0,0,0,2.2618708851165032,3725.8,10.294846552117049,1,2023,3,19,3612.4,5971.7,3808.2,3223.242857142857,3246.542857142857,3344.3898724294063,3337.4818653858338,3456.940773263985,3456.088602125358
2,29.7604,-95.3698,20.6,6.5,1.034,0,2,9.99718867540014,31680.462010644835,101.8544402470096,1.5255783914946672,54.84642252204662,93.8058085502345,8.51851558716154,90.05693541493824,45.4235654828631,87.36392816850707,0,0,0,4.408558235832854,3567.6,10.185444024700962,1,2024,10,23,3082.3,3005.1,3000.0,3407.314285714285,3360.285714285714,3373.343890776008,3382.706062833808,3444.03999631123,3471.78769827254
1,32.7767,-96.797,25.1,6.5,1.046,0,3,7.335266266841526,77271.11239097599,102.05271373254172,3.221658389915903,53.38675609098561,74.56751924110296,13.832147769009168,61.75198667697387,36.76143364333952,156.6742273769244,0,0,0,4.139604336441341,3370.0,10.205271373254172,0,2024,8,22,3056.6,3050.0,3006.5,3369.428571428572,3304.8071428571425,3254.95656466555,3278.0926107979967,3441.039476115282,3451.683896291233
9,37.3382,-121.8863,17.5,23.6,1.044,0,6,8.759720289841562,47100.67850334972,93.43299719509857,4.0600961041034855,94.69521950265872,75.44766449272947,0.4361001250238705,94.19208655938658,80.79341348479036,178.1568071881112,0,0,0,3.079264354865522,3989.9,9.343299719509856,1,2023,7,2,3646.3,4039.9,3567.4,3371.6,3326.035714285714,3518.3012255189724,3442.4105017560487,3446.355075751299,3432.061226461813
3,34.0522,-118.2437,11.1,6.8,1.013,0,3,8.91465264090823,30012.043725893323,95.05543930377551,1.1521176982704282,66.40735902575344,97.24568787089508,1.939042471979755,80.32048883719003,85.62681907317081,160.4985102828186,0,0,0,2.84667600888047,3557.4,9.505543930377552,0,2023,12,7,3101.2,3326.2,3136.9,3449.242857142857,3420.8928571428573,3388.457069221264,3407.0596720727485,3467.421886136196,3486.04447469969
2,29.7604,-95.3698,27.4,7.7,1.034,0,3,5.6073882275287605,49334.62690027778,116.53713619241302,5.269111872731132,79.94211877862344,78.18756542213002,9.50912692324048,70.4146696894608,43.95978988664256,81.90146442423145,0,0,0,4.77280872674119,3370.2,11.653713619241302,1,2024,5,2,3301.5,3419.0,6101.6,3358.5,3389.407142857143,3346.027364021319,3361.4584720687685,3456.4644958145577,3456.297668576487
6,33.4484,-112.074,13.3,-2.9,1.02,0,4,8.508039066183258,45391.3894629667,96.6795942826038,3.3527832050921265,96.13231206914588,78.9211987622357,18.111570019452405,52.68266543699139,60.50647195685913,124.07375609806073,0,0,0,4.616079426970587,3392.2,9.667959428260382,1,2024,4,5,3262.5,3525.6,3097.5,4060.985714285714,3680.5142857142855,3657.012709144335,3661.715305330766,3446.0732513851644,3442.277967052261
9,37.3382,-121.8863,4.8,12.4,1.044,0,6,5.175034309918502,48471.43343341652,107.92875985368818,5.741428728757915,64.12277823988781,77.4209802112943,0.5254912062756256,60.10544016559883,31.38889488245721,128.55889525564493,0,1,0,1.3016543196286694,3326.9,10.792875985368818,1,2024,2,18,3600.0,3484.8,3604.1,3277.557142857143,3358.514285714285,3381.1773865246423,3388.648145066634,3451.872753011011,3442.5312153013783
4,40.7128,-74.006,25.0,4.5,1.034,0,4,9.191351093177314,57699.66277515655,106.03677657468926,1.977290001842,58.311468102582936,97.49467453346544,6.556763977000681,68.6041127481448,61.72998546849279,160.93717658326142,0,0,0,4.208110037713871,3501.5,10.603677657468928,1,2024,6,14,3350.9,3610.1,3537.1,3380.3,3421.064285714285,3354.6097379049297,3386.78049930497,3458.2487449658443,3436.576905951008
4,40.7128,-74.006,13.0,5.9,1.034,0,4,7.705754811059362,54063.89756096185,114.29025108797669,5.752664104772045,51.10330743411454,99.47563816768115,1.7226427812736067,90.71933896343808,43.11091652209231,66.02010560035454,0,0,0,0.3011347245014872,3523.2,11.429025108797669,1,2024,4,12,3240.4,3578.8,3192.7,3467.628571428571,3399.464285714286,3446.2377821067066,3416.078297463608,3456.627567095921,3442.5353516849627
5,39.9526,-75.1652,35.9,0.2,1.016,0,3,3.927972772038607,39854.28232425162,94.25373124287152,4.466477911098729,76.4299206083483,82.89565370592784,15.966779905456988,66.28973298804026,58.658883435877065,143.77687470128603,1,0,0,2.4221999368253293,3000.0,9.425373124287152,1,2024,1,25,3358.6,5780.7,3000.0,3372.8857142857146,3383.3571428571427,3257.6980789299505,3366.253291991908,3431.749365592628,3434.496785963657
0,41.8781,-87.6298,8.2,3.7,1.01,0,4,8.066224697854498,31251.25507819333,107.11932547635136,5.420972356141847,50.86943714627169,82.15546311402883,18.5245490041166,67.65772011412689,56.13631685550804,180.973893107424,0,0,0,0.2038663717068572,3000.0,10.711932547635136,0,2023,5,12,3574.3,3561.5,3460.9,3816.971428571429,3613.407142857143,3624.812046734163,3616.918787633914,3457.092586733886,3450.726573262706
0,41.8781,-87.6298,11.7,5.9,1.01,0,4,3.7921130461277337,35422.180887563096,111.73070804489508,1.7085760412378623,73.38661355572353,80.70945417633273,11.010082815404356,85.32382436097015,41.823483615649074,77.94007734693407,0,0,0,2.35399707467904,3645.8,11.173070804489509,1,2024,7,12,3095.1,3844.1,3231.8,3404.1857142857143,3602.5714285714284,3442.6507296030645,3484.518310482315,3474.1185302583103,3507.8540771855755
3,34.0522,-118.2437,21.5,10.0,1.013,0,3,4.769361019658149,50331.82634424852,101.49493405677376,4.973314461989445,72.81584102754812,75.12304780010011,5.344197909721482,75.4556692593761,61.88142529872132,54.64559051337652,0,0,0,0.16399937138448,3499.8,10.149493405677376,0,2023,2,16,3333.4,3353.0,3023.4,3410.828571428571,3376.178571428572,3323.075090124949,3371.090485639308,3465.5302617477964,3463.300844042948
4,40.7128,-74.006,29.3,-1.8,1.034,0,4,4.7476760620143015,54471.24818215703,96.63628325458808,5.938340039983235,97.20296698433066,71.18280434105517,14.11150345031377,96.26241587078329,75.81982151248496,148.76777519876384,0,0,0,4.336471004799012,3465.3,9.66362832545881,0,2023,4,21,3519.2,3655.9,5896.6,3432.9,3426.792857142857,3396.3708238951376,3413.2699866978387,3453.685875681784,3464.1512064866306
8,32.7157,-117.1611,27.7,3.1,1.018,0,2,3.33150236195233,71485.26342702791,90.74154566077104,4.649381255425059,70.3532391327632,70.18743148230728,5.798938057255989,67.30638479594137,62.14272414718041,113.902910712858,0,0,0,4.535993553315229,3407.6,9.074154566077103,1,2023,5,3,3194.3,3643.6,3251.9,3429.5714285714284,3410.3142857142857,3352.899796932252,3413.0479333695243,3464.676396329642,3479.4116507014146
1,32.7767,-96.797,27.7,15.8,1.046,0,0,4.009071699894535,58158.932416527794,90.54546834336853,3.7890354420951096,76.08879189825807,71.2854381778348,13.788337823213752,78.61272758710264,58.66416897885902,164.80323082596266,0,0,0,4.003031522274517,3000.0,9.054546834336852,1,2024,5,6,3000.0,3000.0,3524.9,3339.742857142857,3297.707142857143,3298.056303355768,3316.9198169302854,3441.294538059959,3447.7391592433064
8,32.7157,-117.1611,26.5,10.2,1.018,0,4,4.154589664163858,67579.7214654023,95.43803587657318,3.7930044297188,53.85391047426965,71.41975170902946,9.284599852483922,55.24917807212517,25.80873866478236,194.89946396534512,0,0,0,3.2576049047011595,3566.0,9.54380358765732,0,2024,2,16,3267.7,3477.1,3169.8,3282.057142857143,3302.2714285714287,3284.9477783828024,3300.428774724336,3462.0003231911423,3449.880602292919
8,32.7157,-117.1611,12.8,7.4,1.018,0,1,5.824917311251692,48220.61356278262,94.84897579553532,2.70448267541454,90.1467651551904,84.73226063131268,9.164349665519392,57.817558813791486,61.359556297589286,107.02071220901465,0,0,0,0.0649976284937031,3141.2,9.484897579553532,1,2023,4,11,3037.5,3087.9,3468.8,3394.5999999999995,3367.557142857143,3338.8480099813496,3389.1546411168206,3464.474886250688,3481.7336448224983
9,37.3382,-121.8863,12.5,18.9,1.044,0,2,4.489448446103314,43545.76604569495,101.8989022514613,4.700455518851724,52.007733650216416,94.4284442523328,15.162698631616893,74.97083265410735,38.35947691640288,94.48022805141358,0,0,0,0.8217607617805922,3123.5,10.18989022514613,0,2024,6,5,3677.2,3179.8,3745.4,3352.0714285714284,3378.9785714285717,3316.8000811123425,3383.4275582394603,3453.447291498377,3457.958551636975
2,29.7604,-95.3698,5.0,11.3,1.034,0,2,5.256955162794176,56909.92891609129,119.2104286319462,2.996851271756793,61.001996192731056,75.00405221112506,3.46079532277352,59.62988416307296,57.2389846834282,167.0094113518919,0,0,0,2.132954725929674,3075.0,11.92104286319462,1,2024,9,25,3294.3,3144.5,3000.0,3727.9857142857145,3584.214285714286,3462.6270634165253,3510.182051693984,3445.6981292728588,3473.55861015508
6,33.4484,-112.074,15.9,2.3,1.02,0,5,5.3456978774443655,75513.57779661362,94.07423445147128,4.603571188246735,84.50853748735514,90.70735488183382,18.708408888470487,86.40951504903961,74.80998867527379,172.43404479212896,0,0,0,3.7437925793648223,3529.7,9.40742344514713,0,2024,10,5,6498.7,3564.6,3000.0,3375.0714285714284,3596.4571428571426,3516.786586119533,3535.0005382535883,3450.093373777001,3434.591365325381
3,34.0522,-118.2437,11.9,10.6,1.013,0,5,7.61643040687209,50089.683516668185,117.26942675744591,4.189652447898327,88.45849347617937,81.05687407083141,19.20023761638251,91.02306450791576,59.70141615393745,133.0144341745591,0,0,0,2.346514981800035,3339.8,11.726942675744592,0,2023,9,16,3463.5,3020.2,3548.5,3217.457142857143,3643.9,3336.131118293968,3444.8816249294155,3468.129984159023,3495.304394884284
6,33.4484,-112.074,11.8,6.7,1.02,0,1,9.85923225729844,40803.586633668645,102.50097846130316,2.8926152173162656,96.51479703632144,78.56135552717619,9.415815560844312,59.36169198076647,22.936295114494506,164.41315782121592,0,0,0,4.074379811716558,3277.0,10.250097846130316,1,2023,4,4,3015.0,3163.9,3856.1,3361.8571428571427,3362.4071428571438,3356.529534995263,3368.019942668588,3438.260130038335,3446.77495023518
